আমি একটু অস্থির বোধ করতে সাহায্য করতে পারি না,fear
আমার অনেক কিছু শেখার আছে আমি মনে করি মানুষ আমাকে সমর্থন করছে,love
আমি নিখুঁত উচ্চতা বা শুধু উচ্চতা থ্রেড ছবি ইমেজ অনুভব,joy
যখনই সে আশেপাশে থাকে তখনই আমি একটি অবাঞ্ছিত উপস্থিতি অনুভব করি,sadness
আমি সত্যিই ডিকোড করতে পারি কিন্তু আমি দুঃখিত আমাকে আমার অনুভূতিগুলি বমি করতে হবে কারণ আমি খুব খামখেয়ালী এবং সবকিছু আমার স্নায়ুতে চলে যাচ্ছে,anger
আমার মনে হচ্ছে আমি শাস্তি পেয়েছি এবং আমি এটি ঘুরিয়ে দিতে পারি এবং ভয় পাওয়ার কিছু নেই,sadness
আমি রাস্তায় জড়িয়ে ধরা কিছু বিপথগামী বিড়ালের ছবি পোস্ট করার জন্য এবং এমনকি আমার নিজের দুটি বিড়ালের ছবিও পোস্ট না করার জন্য আমি বেশ অপরাধী বোধ করছি,sadness
আমি একজন মানুষকে খুশি করার জন্য সত্যিই কঠোর চেষ্টা করছিলাম এবং এটি আমাকে খুব পরাজিত বোধ করেছে,sadness
আমি একটি অনুভূতি আছে যে অনেক ব্যঙ্গাত্মক উদ্ধৃতি থাকবে এই এবং তার সম্পর্কে ভবিষ্যতে পোস্ট,anger
আমি খুব জঘন্য যৌনসঙ্গম বিরক্তিকর লঙ্ঘন এবং আঘাত এবং রাগান্বিত এবং সবকিছু বোধ,anger
আমি মানসিক চাপ অনুভব করি বা আমার পরিবারের নেতিবাচক কাজ হচ্ছে আমার ছুটি এবং প্রতিটি মানসিক চাপ বাচ্চাদের কারণে চলে যায়,sadness
আমি তাকে বলেছিলাম যে আমি পাগল বোধ করে জেগে উঠেছিলাম যে আমি একজন মহিলা এবং সম্ভবত আমাকে সবসময় ধর্ষিত হওয়ার বিষয়ে চিন্তা করতে হবে,anger
তিক্ততা এবং আকাঙ্ক্ষা সত্ত্বেও আমি আপনার জন্য অনুভব করি,love
আমি আনন্দিত এবং বাতাসের মতো হালকা অনুভব করি,joy
আমি বিছানায় শুয়ে থাকতাম এবং এটি একরকম ঝকঝকে অনুভব করতাম এবং আমি জানতাম যে বেশিরভাগ মেনিনজিওমা সৌম্য হলেও আমার বৃদ্ধি পাচ্ছে এবং দেরি না করে তাড়াতাড়ি বেরিয়ে আসা দরকার,joy
আমার এখনও মনে হচ্ছে আমি দুষ্টু কিছু নিয়ে চলে যাচ্ছি,love
আমি তাড়া অনুভব করিনি,anger
আমি আমার ছোট নিজেকে নিয়ে একটু ঈর্ষান্বিত বোধ করি আমি খুব ছোট ছোট ছিলাম এবং আমার পুরো জীবন আমার সামনে ছিল,anger
আমি অনুভব করি যে আমার পরিচিত লোকেরা সত্যিই উদার এবং আমি আমার চাহিদা পূরণ করেছি,joy
আমি এই সমস্ত প্রতিভার মধ্যে আমার রঙ করার দক্ষতার সাথে আমার গভীরতা থেকে কিছুটা অনুভব করছি যদিও তাই দয়া করে আমার সাথে নম্র হন,love
আমার মনে হচ্ছে সে আমার উপর একটু রেগে গেছে,anger
আমি কিছু ওজন অর্জন করেছি আমি আমার নিজের ইমেজে খুব অনিরাপদ বোধ করি,fear
আমার মনে হচ্ছে ইদানীং ফোকাস এবং এক্সপোজার নিয়ে আমার কিছু সমস্যা হচ্ছে এবং আমি নিশ্চিত নই যে এটা আমার ক্যামেরা নাকি আমি,joy
আমি গত রাতের চেয়ে বেশি চোদা অনুভব করছি,anger
আমি হিংস্র বিফ অনুভব করতে পারি পুরো দৈর্ঘ্য বজ্র দ্বারা আঘাত করা হয় একই ইচ্ছা আগুন খুব দ্রুত প্রজ্বলিত হয়,anger
সাধুদের লেখা কিছু পড়ছি,love
আমি ব্যঙ্গাত্মক শোনার চেষ্টা করছি না কিন্তু শুধুমাত্র এই বিষয়টি বোঝানোর চেষ্টা করছি যে স্ত্রী এবং মা হিসাবে জীবনের দৈনন্দিন চাপের মধ্যে আমরা প্রায়শই নিজেদেরকে গুরুত্বহীন বা রোবোটিক বোধ করতে পারি যদি আপনি আমাদের কাজগুলি সম্পাদন করতে চান।,sadness
আমি এক কোণে কাঁদছি না বা নিয়ন্ত্রণের বাইরে এত বিরক্ত বোধ করছি না যে আমি এটি পরিচালনা করতে পারি না,anger
আমি নস্টালজিক বোধ করছি কোরিস আইফ্রেমকে পরাজিত করতে পারি না অনুমোদিত স্ক্রীন অনুমোদিত স্ক্রীন ফ্রেমবর্ডার উচ্চতা src http www,love
আমি ফেনাযুক্ত অনুভূতি পছন্দ করি এটি ত্বকে এত মৃদু হয় যে কিছুতেই দংশন বা জ্বালা করে না,love
আমি আজকাল কত সহজে কান্নাকাটি করি তা দেখে আমি খুব বোকা বোধ করি,sadness
আমি এই ধরনের সুন্দর নৃত্যশিল্পীদের নড়াচড়া দেখে এবং এটিকে কাজ বলে দেখতে পেয়ে খুব সৌভাগ্য বোধ করি,joy
আমি ঠান্ডা অনুভব করছি,anger
আমি সত্যিই ক্ষতিগ্রস্ত পণ্যের মত অনুভব করি,sadness
আমি আমার মাথার বিরুদ্ধে ব্যারেলের শীতল প্রান্ত অনুভব করছি,joy
আমি সম্পূর্ণ বিচ্ছিন্ন বোধ করি,sadness
যতক্ষণ না আমি ধোঁয়া থেকে লোকেদের দৌড়াতে দেখি ততক্ষণ পর্যন্ত আমি খুব বিধ্বস্ত বোধ করিনি,sadness
আমি এখনও ভাল অনুভব করছি,joy
আমি লিল সেবকে দেখেছি আমি প্রেমে বোধ করছি এবং ভেবেছিলাম যে আমি বাল্টিমোর ঘুরে বেড়াতে গিয়ে আমার সাথে ঘুরতে পারব,joy
আমি এখনও ভয়ঙ্কর অনুভব করি কিন্তু সত্যিই,sadness
কয়েক সপ্তাহ পর আমি সবসময় অনুতপ্ত বোধ করি,sadness
আমি ব্যক্তিগতভাবে এই অন্ত্রে আঘাত করার অনুভূতি অনুভব করেছি এবং সেই বোবা ভুলগুলি করার জন্য পরে নিজেকে লাথি মেরেছি যার ফলে উদ্বেগ পথ পায়,sadness
আমি অসহায় বোধ থেকে শক্তিশালী হয়ে গেলাম,sadness
আমি আসলে এই অর্থনৈতিক সঙ্কট উন্মোচিত হতে দেখে কিছুটা বিজয়ী বোধ করছি,joy
আমি খুব বাধা বোধ ছাড়া চাই,sadness
কয়েক মাস আগে যখন আমি গবেষণা করছিলাম,anger
আমি ত্বকের জন্য কান্নার জন্য এতটা ছোট মনে করি না,anger
সত্যি বলতে আমি অপমানিত বোধ করি মানুষের চেয়ে বড়,anger
আমি আমার মেয়েদের কল্পনা করতে এবং ন্যায্য গল্প পড়তে ভালোবাসি কিন্তু আমি দৃঢ়ভাবে অনুভব করি যে বাস্তবতাও গুরুত্বপূর্ণ,joy
আমি শুনেছি যে সেখানে এমন কিছু মহিলা আছেন যাদের pinterest অভিজ্ঞতার কারণে তারা মায়ের স্ত্রী এবং বন্ধু হিসাবে অপর্যাপ্ত বোধ করে,sadness
আমি অনুমান করি আমি সহানুভূতিশীল বোধ করিনি,love
আমি আমার অ্যাভাস্ট অ্যান্টিভাইরাস দিয়ে একটি সম্পূর্ণ কম্পিউটার স্ক্যান চালাই এটি কোনও ভাইরাস দেখায় না তবে আমি এখনও এই প্রোগ্রামগুলি সম্পর্কে এক ধরণের প্যারানয়েড অনুভব করছি,fear
আমরা কতক্ষণ থাকব তা নিয়ে আমি কিছুটা উদ্বিগ্ন বোধ করছি কিন্তু আমি জানি আমাদের এটি করতে হবে,fear
কাজের ট্র্যাক পরিবর্তনের পরিমাণ আমাকে নথিভুক্ত করার অনুমতি দিয়েছে তাতে আমি বেশ সন্তুষ্ট বোধ করছি,joy
আমি সত্যই আমি নিজেকে অবাক করেছিলাম যে এটি সম্পর্কে এতটা আবেগপ্রবণ বোধ করার জন্য যে সকলেই স্কুলে এক উদাস বছর বয়সী হিসাবে হেনির বিরুদ্ধে বরং একটি কিশোর উপহাস গ্রহণ করেছে,sadness
আমি জানতাম যে আমার শরীরেও অনেক হরমোনজনিত জিনিস চলছে কিন্তু অনিয়ন্ত্রিত কান্না এখনও সবকিছু সম্পর্কে এত অনিশ্চিত বোধ থেকে ছিল,fear
আমার মনে হচ্ছে যেন আমি একজন মানুষকে খুঁজে পাওয়ার জন্য ধ্বংস হয়ে গেছি,sadness
আমি সত্যিই আজ খুব পঙ্গু বোধ,sadness
আমি মনে করি একটি গ্রাফ উপযোগী হওয়ার জন্য যথেষ্ট সঠিকভাবে ডেটা দেখায় না,joy
আমি তার জন্য ভালবাসা এবং উষ্ণতা অনেক অনুভূতি আছে কিন্তু কখনও কখনও আমি মনে হয় আমি তাকে নির্যাতন,anger
আমি এবং এটির জন্য বেশ অকৃতজ্ঞ বোধ করছি কিন্তু আমি গ্রীষ্ম এবং উষ্ণতা এবং হালকা রাতের জন্য অপেক্ষা করছি,sadness
"আমি মনে মনে ভয় পাচ্ছিলাম যে, যদি আমার বন্ধুরা আমাকে নিয়ে হাসে তাহলে কি হবে যদি স্যার খুব কঠোর হন তাহলে কি হবে",fear
আমি জানি না কেন এটি আমাকে এত বিচলিত করে তোলে,fear
কয়েক বছর আগে আমাদের বিয়ের দিনে আমরা যে উদার উপহার পেয়েছি তার জন্য আমি কৃতজ্ঞতা অনুভব করি,love
আমি মনে করি এটা ভালো হবে না যদি আমি এটা তাড়াতাড়ি করি,joy
আমি তার মুখ দেখতে পাচ্ছি আমি শুধু সেই আশ্চর্যজনক যাত্রার কথা ভাবি যা সে এখানে আমাদের সাথে ছিল এবং আমি এটির একটি অংশ হতে পেরে নিজেকে সৌভাগ্যবান বোধ করি,joy
আমি পছন্দ করতাম কিন্তু যাদের প্রতি আমার ভালো লাগার ব্যাপারে আমি চুপচাপ রয়েছি হয় আমার অনুভূতি সম্পর্কে বিভ্রান্ত বা আমি নিজের সম্পর্কে অপর্যাপ্ত বোধ করার কারণে,sadness
আমি সত্যিই দুঃসাহসিক অসুস্থ বোধ করছি কোন ধরণের ভুল বাজপাখির জন্য যেতে,joy
শিকার হওয়ার জন্য ক্ষতিগ্রস্থ পণ্যের মতো অনুভব করতে আমি ক্লান্ত,sadness
আমি মনে করি আমি একজন সুন্দর মানুষ,joy
আমি অপমানিত বোধ করছি যেন সে মনে করে আমার টাকার জন্য তাকে আর কাজ করতে হবে না সে যা কিছু লোকে কিনবে তা বের করতে পারে এবং রেডিও বাজানোর জন্য কিছু খুঁজে পাবে কারণ এটি তার,anger
আমি আবেগের একটি মজার মিশ্রণ অনুভব করি,surprise
আমি কখনই ভুলব না যখন সে আমার মধ্যে রঞ্জক গুলি করে আমাকে বলেছিল ঠিক আছে আপনি একটি গরম ফ্ল্যাশ অনুভব করতে যাচ্ছেন এবং তখন মনে হবে আপনি নিজেকে প্রস্রাব করেছেন,love
আমি এটা দ্বারা হুমকি বোধ করা উচিত নয়,fear
আমি সারাদিনে মাঝে মাঝে ঘন ঘন গরম ফ্ল্যাশ অনুভব করছি এবং আমি আমার পিঠের এক জায়গায় কেবলমাত্র একটি কোমল ব্যথা অনুভব করতে শুরু করেছি যা আমি আশা করি আরেকটি নতুন হাড়ের টিউমার মেটাস্টেসিস নয়,love
একটি নবজাতক শিশুকে কতটা সময় খাওয়ানোর জন্য তারা কতটা খাওয়ানোর জন্য আপনার ঘুমকে ব্যাহত করতে পারে সে সম্পর্কে আমার আরও ধারণা আছে চালু,sadness
আমি তার জন্য অনেক ভালবাসা অনুভব করি এবং তিনি এত সমর্থন করেন,love
আমি ছেলেদের দ্বারা গ্রহণযোগ্য বোধ করি,joy
প্রতিবেশীদের চিৎকার শুনে আমি ঘুমাচ্ছিলাম,fear
আমি বলতে চাচ্ছি যে আমি এটি স্বীকার করে এমন একটি অশ্লীল কুত্তার মতো অনুভব করছি কিন্তু আমি সপ্তাহে মাইস্পেসে ছেলেদের কাছ থেকে অনেক বার্তা পাই,anger
আমি শুধু বলবো আমি আবেগগতভাবে শান্ত এবং কেন্দ্রীভূত বোধ করি আমি শুধু অনুভব করি যে আমার আত্মসম্মান বৃদ্ধির সাথে সাথে আরও ভাল জিনিসের জন্য আমার আকাঙ্ক্ষা স্বাভাবিকভাবেই অগ্রসর হয়,joy
আমি প্রায়ই বিরক্ত বোধ করি যখন অন্য ভক্তরা মনে করে যে আমি আমার ছেলের নাম জোশুয়া রাখি জোশ গ্রোবানে,anger
আমি সত্যিই ভুলে গেছি যে আন্তরিকভাবে হাসতে কেমন লাগে এবং তিনিই আমার আন্তরিক হাসি ফিরিয়ে আনেন,joy
আমি আর সাজসজ্জার জন্য যে আইটেমগুলি ব্যবহার করি না তার পরিমাণে আমি কিছুটা হতবাক বোধ করছি,surprise
আমি মনে করি এখন পর্যন্ত আমার টাইকো অভিজ্ঞতা আমার অসন্তুষ্ট এবং কিছুটা অসুখী বোধের মূলে ছিল কিন্তু শুধু অন্য কিছু আছে যা আমি ব্যাখ্যা করতে পারিনি,anger
আমি অনুভব করি যে টাইলার ধারণাটি খুব পছন্দ করেন না,love
আমি ওজন কমানোর বিষয়ে খুব অবিশ্বাস্যভাবে আশাহীন বোধ করি,sadness
আমি কঠোর ধর্মীয় মরমন গার্ল হিসাবে বিতাড়িত বোধ করতে চাইনি বা আমি এমন অনুভব করতে চাইনি যে আমাকে সবাইকে মনে করিয়ে দিতে হবে যে আমি ধূমপান করিনি বা ছোট পোশাক পরিনি,fear
আমি সন্দেহ করি যে এটি সত্যিই খ্রিস্টান পাঠকদের কাছে আবেদন করবে কিন্তু একজন নাস্তিক হিসাবে আমি এর ধর্মীয় বার্তা এবং বিষয়টির সাথে এর আচরণের দ্বারা অপমানিত বোধ করেছি,anger
আপনি আমাকে যে নতুন বছরের কার্ডটি উপস্থাপন করেছেন তা আমি আবার দেখেছি আমি আপনার আন্তরিক অনুভব করতে পারি,joy
আমি ক্লান্ত বা একটু বাজে বোধ করছি এটা আমাকে সবসময় ভালো মেজাজে রাখে,sadness
"আমি হেরিটেজ ক্রিশ্চিয়ানে রয়েছি কারণ আমি খ্রিস্টের কাজ করার পরিপূর্ণতা অনুভব করি হাত, চোখ, পা এবং সেই ব্যক্তিদের সমর্থন করার কণ্ঠস্বর যা আমি জানতে পেরেছি এবং সমর্থন করতে পেরেছি।",joy
আমি শুধু অভিভূত বোধ করছি এবং এটি ঠিক করার জন্য আমি কিছুই করতে পারি না,surprise
আমি তার দিকে তাকিয়ে ছিল এবং একটু সামনে ঝুঁকে তার প্রতি সত্যিই আগ্রহী বোধ করছিলাম,joy
আমি শঙ্কিত বোধ করি না এবং ভাবছি যে আমার উচিত কিনা,fear
আমি আতঙ্কিত বোধ করিনি আমি খুব কমই কোনও জায়গায় ভয় পাই কিন্তু আমি এত বড় গোষ্ঠীর পুরুষদের সাথে অস্বস্তি বোধ করতে সাহায্য করতে পারি না এবং একমাত্র মহিলা যে কোথাও দৃশ্যমান,fear
যখন আমরা ফিরে আসি তখন আমি তাকে আমার সাথে ঘরে আসার জন্য অনুরোধ করেছিলাম এবং সে তা করেছিল কিন্তু স্পষ্টভাবে অনাকাঙ্ক্ষিত বোধ করে সাথে সাথে চলে গেল,sadness
আমি সত্যিই চাই যে লোকেরা আমার ব্লগ পড়ুক কিন্তু আমি যথেষ্ট আকর্ষণীয় কিছু লিখতে পারি না আমি যা অনুভব করি তা লিখি এবং কে সেই বিরক্তিকর ধরনের জিনিস পড়তে চায়,sadness
ঋতুস্রাবের আগে যেখানে আপনি নিজেকে ঘৃণা করেন সেখানে সারাদিন আমি কিছুটা হাস্যকর বোধ করছি তাই আমি এটিকে খুব সহজে নেওয়ার চেষ্টা করছি এবং কেবল নিজের কাজ করছি,surprise
আমি এই মুহূর্তে সত্যিই তালিকাহীন বোধ করছি,sadness
আমি আরও অনুভব করার আশা করেছিলাম কিন্তু না আমি করি না এবং এটি একটি আনন্দদায়ক আশ্চর্য,joy
পরীক্ষায় যাওয়ার সময়,fear
