Comment,Tag
আমি ইতিমধ্যে আমার ক্রিসমাস ট্রি আপ করেছি। আমি দুটি পেয়েছি এবং উত্সব অনুভব করছি যা আমি নিশ্চিত যে এই বইটি শুরু করতে আমাকে উত্সাহিত করছে।,happy
আমি নিজে থেকে একটু কনসিলার দিয়ে একবার এটি পরিধান করেছি এবং যত দিন আমি সাহসী বোধ করছি কিন্তু ফ্যাকাশে হতে চাই না তখন এটি নিখুঁত।,happy
যখন কিছু ঝাঁকুনি আমাদের খোঁচা দেওয়ার এবং মজা করার সিদ্ধান্ত নেয় তখন আমি খুব প্রবলভাবে আবেগপ্রবণ বোধ করি।,sadness
"আমি এতটাই নিরুৎসাহিত বোধ করছিলাম, যে আমরা এই বছর আমাদের গরু পেতে পলকে টাকা দেওয়ার জন্য ইতিমধ্যেই পিটারকে ছিনতাই করছি কিন্তু এইভাবে গরু না পাওয়ার সামর্থ্য আমাদের নেই।",sadness
আমি নতুন কিছু ভিন্ন কিছু প্রয়োজন থেকে তালিকাহীন বোধ করছিলাম।,sadness
"আমি আমার বিশেষ মন হারিয়ে ফেলেছি কিন্তু চিন্তা করবেন না আমি এখনও সুস্থ আছি। আমি শুধু চেয়েছিলাম আপনি এই বইটি পড়ার সময় আমি যা অনুভব করেছি তা অনুভব করুন। আমি জানি না কতবার বলা হয়েছিল যে , স্যাম বিশেষ ছিল তবে আমি আপনাকে গ্যারান্টি দিতে পারি যে এটি তার চেয়ে অনেক বেশি ছিল। আমি সেই অনুচ্ছেদে যা ব্যবহার করেছি তা কি আমি আপনাকে বলেছিলাম ।",happy
আমার এই প্রথম বাড়িতে আমি এখানে গৃহীত হতে চাই সেই দুঃখের অনুভূতিকে আমি ছেড়ে দিতে পারি না।,sadness
ডেনমার্কে নৌকা ভ্রমণ।,happy
আমি ঠান্ডা অনুভব করা বন্ধ করে দিয়ে গরম অনুভব করতে লাগলাম।,anger
এটা ঠিক নিখুঁত নিশ্চিত করতে আমি ময়দা অনুভব করতে হবে।,happy
সেই সকালে আমি নিজেকে কিছুটা নিরুৎসাহিত বোধ করেছি।,sadness
আমি স্বার্থপর এবং নষ্ট বোধ।,anger
আমি কিছুটা বিরক্ত হয়েছিলাম কারণ আমি অনিশ্চিত বোধ করছি যে আমি গল্পটি নিয়ে কোথাও যেতে পারি।,fear
আমি ব্যাগ কাফ দেখ কে কাঁদছে । এখন জ্যাসিন্থে ভালো লাগছে দেখতে সুন্দর রূপল স্কিনস কাঁচি বোন ভ্যালেন্টাইন সান ফেড আপ কাইল কে তোমার বাবা  জেগে আছে।,happy
আমি মনে করি আপনি মূলত বৈজ্ঞানিক কল্পকাহিনীর জগতে একজন নকলের মতো জানেন।,sadness
আমি আমার বাবাদের ছাদের নীচে বাস করা ঘৃণা করি। কারণ এটি তাকে আমার কাছে একটি গাধা হওয়ার অজুহাত দেয়। কারণ সে আমাকে এখানে থাকার জন্য সরবরাহ করছে। আমি মনে করি সে অনুভব করে যে তার আমাকে যতটা সম্ভব অনাকাঙ্খিত বোধ করা দরকার তাই অসুস্থ ছুটিতে।,sadness
"আমার এই অনুভূতি আছে যে, আগামীতে যদি আমার আর জোরালো যৌন ক্রিয়াকলাপ থাকে হ্যাঁ আমি ভুল বানান করেছি। যে কমিং দিন হিসাবে আমার কিছু অংশ পড়ে যেতে শুরু করবে।",happy
আমি আমার মায়ের করুণাময় উষ্ণ প্রেমময় হাসি অনুভব করি কারণ আমি নিজেকে লালন-পালন করার এবং নিরাময় করার সময় নষ্ট করি।,happy
আমি মনে করি তাদের কথাবার্তায় শ্যালক অত্যন্ত জনপ্রিয় একজন যা আমার কাছে এত কঠোর বলে মনে করার মতো ছিল না।,happy
আমি খেয়েছি আমি প্রায় জুড়ে একটি মৃদু শিহরণ অনুভব করতে পারি যেন আমি সেলুলার স্তরে নিরাময় অনুভব করছি।,love
আমি মনে করি আমাদের তরুণ সুন্দর পাতলা হওয়ার জন্য চাপ দেওয়া হয়েছে এবং মেয়েদের পুনর্জীবন বা বাট ইমপ্লান্ট করার প্রবণতার উপর নির্ভর করে।,fear
আমি তাদের প্রতি সপ্তাহে বেশ কয়েকবার হ্যালুসিনেশনের কারণে মানুষ এবং চিত্রের শব্দ এবং কম্পনের দ্বারা নির্যাতিত বোধ করতে শুরু করেছি।,fear
"আমি স্বার্থপর বোধ করি। যখন আমি আমার আগের পোস্টগুলি পড়েছিলাম। আমি কখনই অন্যদের জন্য প্রার্থনা করিনি কীভাবে আমি কখনই ভাবিনি যে, সেখানে অন্য কেউ থাকতে পারে যারা আমার নিজের প্রার্থনার উত্তর দেওয়ার যোগ্য।",anger
আমি জানি যখন একজন রাগান্বিত শিশু হিংস্র হয়ে ওঠে তখন বাবা-মা কী ব্যথা অনুভব করেন।,anger
আমি এই অনুমিত অনুভূতির উপর আবেগের রোলার কোস্টারে ছিলাম যে কিছু অপ্রীতিকর আসছে।,sadness
আমি মনে করি আমার নিজের সত্যকে ভাগ করা দরকার। আমি ইদানীং খুব বিশ্বস্ত বোধ করছি না । আমি বিশ্বাসের চেয়ে বেশি সন্দেহ এবং অনিশ্চয়তায় ছিলাম।,love
আমি সাহসী বোধ করছিলাম। যখন আমি এটি কিনেছিলাম এবং পরিষ্কারভাবে যখন আমি আমার মেকআপ করছিলাম।,happy
আমি দু:খিত বোধ করছি কিন্তু আমি পৃথিবীর সবচেয়ে গর্বিত মা।,sadness
"আমি মনে করি, যে আমার পরিবার আমাদের ভালোবাসে যাই হোক না কেন। কিন্তু অন্য যে কারো আশেপাশে মিশেল ব্যালিস্টিক হয়ে গেলে আমি বিব্রত বোধ করি।",sadness
আমি অগত্যা মনে করি না যে সমস্ত গল্পে বোমা এবং যৌনতা প্রয়োজনীয়। তবে আমি যখন সেগুলি প্রিন্ট জার্নালে দেখি তখন আমি আশ্বস্ত বোধ করি।,happy
আমি অনুভব করতে পারি যে আমার ডিম্বাশয় আমার সাথে কথা বলার সময় ব্যাথা করছে।,sadness
আমি খুব বেশি ক্রিস করতে চাইনি এবং আমি বেশিরভাগই গুরুত্বহীন জিনিসের অনেকগুলি ছবি তুলেছি।,sadness
আমি বইটি দেখে ক্লান্ত এবং এটি এখান থেকে বের করার জন্য প্রস্তুত এবং খুঁজে পেয়েছি যে আমাকে অনুপযুক্ত ছবি দেওয়া হয়েছিল এবং তারপরে ফলাফলের জন্য দোষী বোধ করা ভাল হয়নি।,sadness
"আমি সফলভাবে একটি এমএক্সএম ক্যানভাস প্রসারিত করতে পেরেছি। আমি মনে করি যে, এটি আমার জন্য একটি অর্জন এবং এটি আমার অর্থ এবং সময়ের একটি সার্থক ব্যবহার ছিল আমি ভবিষ্যতের সংক্ষিপ্তসারের জন্য ক্যানভাসটি ব্যবহার করব।",happy
আমি মনে করি অনুভূতিগুলি আমাদের কাছে সবচেয়ে গুরুত্বপূর্ণ জিনিসগুলির মধ্যে একটি।,happy
আমি এই তরুণ প্রতিভাসম্পন্ন সম্পূর্ণ জীবিত সুন্দরী মেয়েটির উপর প্রভাব ফেলতে পেরে সম্পূর্ণরূপে সম্মানিত বোধ করছি।,happy
আমি রাগান্বিত এবং জ্বলন্ত বোধ করি।,anger
আমি আবর্জনার একটি করুণ টুকরা মত মনে করি।,sadness
আমি মনে করি আমার একটি তালিকা তৈরি করা দরকার। যাতে আমি কিছু মিস না করি এই চিন্তায় লীন আতঙ্কিত হবে।,anger
আমি ড্যানিকাকে স্কুলে নিয়ে গিয়েছিলাম। আমি একটু তাড়াহুড়ো বোধ করছিলাম এবং আমি কোণে ঘুরতে গিয়ে আমাকে অভিবাদন জানিয়েছিলাম।,anger
আমার মনে আছে বন্দুকবাজের সাথে খুব ক্ষিপ্ত বোধ করছিলাম।,anger
আমি অনেক কিছু শিখেছি বলে আমি খুব খুশি এবং উত্তেজিত বোধ করছি।,happy
আমি অনুভব করি যে শোতে এবং শো ঘোড়াগুলির চারপাশে লোকেরা বিশ্বাস করে এবং স্বাচ্ছন্দ্য বোধ করে কারণ বেশিরভাগ শো ঘোড়াগুলি নিরাপদ এবং শান্ত এবং প্রায়শই পরিচালনা করা হয়।,happy
আমার কাছে মাত্র কয়েকটি জিনিস তৈরি করা বাকি আছে এবং ডিসেম্বরের শুরুতে আমি শেষ হয়ে গেছি এবং স্মাগ অনুভব করছি।,happy
আমি চিন্তা করি। আপনি আমাকে কীভাবে অনুভব করতে পারেন এবং বুঝতে পারেন যে সবকিছু ঠিক হয়ে যাবে।,happy
"আমি সেই সময়গুলিতে এত মূল্যহীন বোধ করি , যে আমি কাজ খুঁজে পেতে সংগ্রাম করছিলাম।",sadness
আমি অন্ধকারে আমার বিছানায় শুয়ে থাকতে পারব এবং অন্তত কিছুক্ষণের জন্য আতঙ্কিত বোধ করব না।,fear
আমি বিমানবন্দরে মায়ের সাথে দেখা করতে এবং আমার চারপাশে তার সবসময় সহায়ক অস্ত্র অনুভব করতে প্রস্তুত ছিলাম।,love
আমি আজ তিক্ত বোধ করছি। সারা দিন আমার মেজাজ অদ্ভুত ছিল তাই আমি অনুমান করি এটিই খারাপ।,anger
যখন আমার মামা ভাই একটি গাড়ি দুর্ঘটনায় জড়িত থাকার পরে মারা যান তখন তিনি আমাকে একটি উপহার এনেছিলেন কারণ আমি উড়ন্ত রঙের সাথে আমার ফর্ম ফাইভ পরীক্ষায় উত্তীর্ণ হয়েছিলাম।,sadness
আমি এমন শত্রুতা ছেড়ে দিচ্ছি যা আমার প্রতি অন্যায় করেছে বলে আমি মনে করি।,anger
আমি কুকুরের সাথে কথা বলি কারণ আমি মনে করি তারা শব্দ বুঝতে পারে না কিন্তু তারা আবেগ পড়তে পারে এবং কীভাবে সমর্থন করতে হয় তা জানে আমি সিদ্ধান্ত নিয়েছিলাম যে আমার বাড়িতে যাওয়া উচিত।,love
আমার মনে হচ্ছে বিষ্ঠা কাগজের নোংরা টুকরোটি ফেলে দিই।,sadness
আমি ভুলের সাধারণ কমেডিতে খুব মজা করতে শুরু করেছি যা আমার জীবনে পরিণত হচ্ছে।,happy
আমি প্রতিটি শরীরকে সুন্দর মনে করি এবং শুধুমাত্র চাই যে লোকেরা তাদের শরীরে গুরুত্বপূর্ণ অনুভব করুক।,happy
আমি শুনেছি যে মালিকরা তাদের অ্যাসোসিয়েশনের অ্যাটর্নি বা সম্পত্তি ব্যবস্থাপকের দ্বারা শিকার বোধ করেন।,sadness
আমি পরিবারকে বিদায় জানাচ্ছি তারা সবাই দুঃখজনক কান্নাকাটি করছে এবং আমি একটি হৃদয়হীন কুত্তার মতো অনুভব করছি কারণ আরে আমি প্রথমবার উড়তে পেরে বেশ উত্তেজিত এবং আপনি অন্য দেশে এক বছর কাটাতেও জানেন।,anger
আমি আমাকে বাচ্চাকে চিৎকার করতে দিব না কারণ আমি অনুভব করি যে তাকে এবং লিলিকে ভালবাসলে সে ছোটবেলায় এমন সুযোগ হয়ে উঠবে যা শুধুমাত্র সেই অল্প কয়েক মাস স্থায়ী হয়েছিল।,love
আমি আলবা আমি ভাল বোধ করছি এবং আমি উপযুক্ত।,happy
আমি আবার কি করছি তা নিয়ে আমি উত্তেজিত বোধ করছি আমার মনে হচ্ছে আমার কাছে অনেক কিছু করার আছে।,happy
আমি এটাও জানি যে পিছনে ফিরে তাকাতে এবং আমি আমার কথাকে সম্মান করেছি এবং এটি শুরু থেকেই সাহায্য করে দেখতে কতটা ভালো লাগে।,happy
আমি বলতে চাচ্ছি যে উশুতে এত উচ্চ প্রযুক্তিগত দক্ষতা অর্জনের জন্য সত্যিই কঠোর পরিশ্রম কিছুটা লজ্জা বোধ করছি কিন্তু একরকম অনুপ্রাণিত হয়েছি যখন আমি দেখলাম বাচ্চারা তাদের ক্লান্তি থাকা সত্ত্বেও আন্তরিকভাবে উশু পারফরম্যান্স করছে।,sadness
আমি মনে করি যে জিনিসগুলি কিছুটা অপ্রতিরোধ্য হয়ে উঠছে এই টোনারের কয়েকটি স্প্রিট সত্যিই আমাকে শান্ত এবং প্রশান্ত করতে সাহায্য করে।,happy
"আমি আশা করি আপনি বুঝতে পেরেছেন। যে একজন ব্যক্তিকে নিজের সম্পর্কে বা তাদের পরিস্থিতি সম্পর্কে আরও ভাল বোধ করার জন্য এইরকম সামান্য প্রচেষ্টার প্রয়োজন হয় তা আমি একজন পরিবারের সদস্য, কলেজ বা উচ্চ বিদ্যালয়ের বন্ধু একজন প্রতিবেশী বা এমনকি একজন সম্পূর্ণ অপরিচিত।",happy
আমি আজকে এতটাই উৎসবমুখর বোধ করছি যে আমি এই কাজটি শেষ করার সাথে সাথেই গাছটি তুলে ফেলতে যাচ্ছি এবং রাজ্যাভিষেকের রাস্তায় সপ্তাহের চলমান ঘটনাগুলি দেখতে পাচ্ছি,happy
আমি গুরুতরভাবে অসুস্থ নই তা খুঁজে বের করা।,happy
আমি ক্লাসে ঠিকঠাক ছিলাম। কিন্তু দেরীতে থাকা মানসিক চাপকে সামলানো মানুষ হিসেবে ব্যর্থ বোধ করার সংমিশ্রণ এবং আমার ভয়ানক সপ্তাহের ফলে আমি লড়াই শেষ করার পরে প্রায় কাঁদতে থাকি।,sadness
"আমি অনুভব করি , যে এটি খুব কমই কোনো সার্থক কারণকে অগ্রসর করে এবং আমি সর্বদা অনলাইনে এমন কিছু পোস্ট না করার নিয়মে লেগে থাকি যা আমি কারো মুখে বলতে প্রস্তুত হব না।",happy
আমি সব দরকারী বোধ করছি।,happy
"আমি অনুভব করি, যে আপনার মধ্যে কারো ব্যথা আছে এবং আপনি গোষ্ঠী বা ধারণা যা ব্যথা সৃষ্টি করছে। সে সম্পর্কে উত্সাহী হওয়ার কথা কল্পনা করতে পারবেন না।",love
আমি কুৎসিত বোধ করি। আমি একটি সুন্দর পোষাকের চেয়ে র্যাটি জিন্স এবং একটি সোয়েটশার্ট পরতে বেশি ঝুঁকেছি যদিও আমি এখনও আমার বাড়ির চারপাশে একজোড়া হিল পরতে পারি। যাতে আমার আত্মসম্মানকে এতটা সামান্য বৃদ্ধি পায় তবে আমি অবশ্যই একটি নতুন জোড়া কিনতে বিরক্ত করব না।,sadness
আমি এখনও ঘরের অসুস্থ বোধ করছি না তাই আমি এই বিষয়ে ঠিক বোধ করছি।,sadness
আমি নাচ আমার সুন্দর বোধ করা উচিত।,happy
আমি প্রতিদিন সকালে আগে ব্যায়াম করি এবং এটির জন্য দুর্দান্ত বোধ করি।,happy
"আমি এই সব অনুভব করি। শুধু তার চোখ থেকে তার স্পর্শে বা তার কথা থেকে নয় বরং তার চোখ থেকে আমি জানি যে, আমি নিশ্চিতভাবে এই ভালবাসা ফিরিয়ে দিতে পারি এবং জানি যে এটি বৃথা যাবে না।",sadness
আমি শুক্রবার সকাল পর্যন্ত কল্পিত বোধ করছিলাম যখন আমি কর্মক্ষেত্রে এই ভয়ঙ্কর বাধা পেতে শুরু করি।,happy
তাদের ভ্রাতৃত্ব ভাগ করে নেওয়ার জন্য তাদের বন্ধু বলতে পেরে আমি সম্মানিত বোধ করি।,happy
শহরের ওপরের আকাশে ঘন কালো বৃষ্টির মেঘ ঢুকে পড়লে আমি আতঙ্কিত হতে শুরু করেছিলাম।,fear
"আমি তাকে বলেছিলাম যে, আমার এত ভয় লাগছে কারণ আমি অনিরাপদ বোধ করছি।",fear
আমি এখনও টিএসএ দ্বারা ঝাঁকুনি দেওয়ার মতো অনুভব করিনি। তাই আমি মধ্যাহ্নভোজের জন্য সৃজনশীল ক্রসেন্টস-এ পাশে টেনে নিয়েছিলাম।,fear
আমি দলে ঢুকি খুব বেশি কথা বলার দ্বারা বা সত্যিই চুপচাপ হয়ে। আমি সত্যিই বিশ্রী এবং অতিরিক্ত ক্ষতিপূরণ বোধ করি।,sadness
আমি শেষ পর্যন্ত সেই সঙ্গীর সাথে দেখা করতে পেরে খুব উত্তেজিত। যে সঙ্গী আমার সাথে সবসময় থাকবে বিশেষ করে যখন আমি একা থাকি খুব একা সেই সঙ্গী যে আমাকে কখনও হতাশ করবে না। সেই সঙ্গী যে আমার চারপাশে তার বাহু রাখবে এবং আমাকে ভালবাসার অনুভূতি দেবে।,love
আমি মনে করি তারা আমার ব্লগ এ বেশ নিরাপদ।,happy
আমি এটি সম্পন্ন করার জন্য বেশ আগ্রহী বোধ করছি কারণ এটি কুইল্ট করার জন্য আমার একটি মজার পরিকল্পনা আছে।,happy
আমি শৃঙ্গাকার অনুভব করছি তাই আমি তাকে জিজ্ঞাসা করি যে বাড়ি যেতে দিন।,love
আমি মনে করি। যদি একটি কবিতা আমার উপর চাপ না দেয়। তবে আমি অনুভব করার অর্থে অস্বস্তি বোধ করি না। যতটা না আমি বুঝতে পারি তার চেয়ে বেশি আমি বুঝতে পারি। যে আমি প্রেমে থাকতে পারি তার চেয়ে বেশি ভালবাসা বুঝতে পারি।,fear
আমি ঝরনার দিকে চলে গেলাম। আমি কি অনুভব করি সে এত সুন্দর একটি সুন্দর শরীর তার গতিবিধিতে এত আত্মবিশ্বাসী অনায়াসে করুণাময়।,happy
আমি উদ্যমী এবং বাউন্সি বোধ করি। আমি আমার বাচ্চাদের সাথে বাইরে দৌড়াতে জিমে যেতে বা দীর্ঘ হাঁটার জন্য প্র্যাম নিতে গিয়ে প্রায়ই আমি একদিনে তিনটিই করি।,happy
আমি এখনও শক্তিশালী বোধ করছিলাম।,happy
আমি কান্নায় ফেটে পড়িনি বা অনুভূতি বা চিন্তার অন্য কিছু বিধ্বংসী মুক্তির মধ্যে পড়েনি কারণ আমি জানতাম যে ধনীকেও তার নিজের জায়গার মধ্য দিয়ে যেতে হবে আমাকে কেবল তার উপর ডাম্প না করেই।,happy
আমি আজ সকালে একটি কুমড়া মশলা লাটে পেতে চেয়েছিলাম। কিন্তু এটি গরম ছিল এবং শেষ যে জিনিসটি আমি চেয়েছিলাম তা হল একটি গরম কফি সম্ভবত আমি কিছুটা তিক্ত অনুভব করছি।,anger
আমি মনে করি তিনি খারাপ বোধ করছেন। কারণ তিনি গত কয়েক মাস ধরে তার ব্যথা নিয়ে কিছুটা সন্দিহান ছিলেন। অতীতে তার একটি হাইপারকন্ড্রিয়া এবং অতিরঞ্জনের অভ্যাস ছিল যদিও সে কখনই তাকে খোলাখুলিভাবে এই বিষয়ে প্রশ্ন করেনি।,fear
আমি আশ্বস্ত বোধ করার জন্য বিছানার কোণে আঁকড়ে থাকি।,happy
আমিও অনুভব করি । যে আমার জীবন এবং এতে আশ্চর্যজনক জিনিসগুলির জন্য কৃতজ্ঞ না হয়ে আমি স্বার্থপর।,anger
আমি এটিকে ঈশ্বর বলেছিলাম । কারণ আমি একটি বইতে ঈশ্বরকে দেখেছি এবং ঈশ্বরকে মনে করার সঠিক নাম ছিল এতটা নিশ্চিত এবং প্রশ্ন ছাড়াই গৃহীত।,love
আমি জানি না কেন হয়তো অফিসের অন্য মেয়েদের সুন্দর ছোট চুল ছিল বা আমি শুধু বিদ্রোহী বোধ করছিলাম।,anger
আমি মোটেও দু:খিত বোধ করি না কারণ আমার পরিবার ঈদ উদযাপন করে না।,sadness
আমি যদি সত্যিই উদার মনে করি । যে আমার গাড়ির প্রয়োজন আছে তাহলে আমি গাড়ি ধোয়ার জন্য যেতে পারি।,happy
আমি এখনও ঘুম বঞ্চিত বোধ করি । সে প্রায় রাতের মধ্যে ঘুমাচ্ছে আমাদের দিচ্ছে।,sadness
আমি এই মুহূর্তে সত্যিই হিংস্র বোধ করছি।,anger
আমি আবার ব্লগিং করছি । আমি এখানে বসে আমার কুকুর এবং বিড়াল ইত্যাদি নিয়ে সন্তুষ্ট বোধ করছি । আমি জানি যে আমরা কতটা ভাগ্যবান সত্য।,happy
রিপ্রেসড মেমরি থেরাপি হতে পারে । এমন জাদুকরী শিকারের বিরুদ্ধে আমি আমার বাবা-মাকে রক্ষা করার প্রয়োজন অনুভব করি।,sadness
এমনকি আমার জাতি এবং জাতীয়তার দ্বারা এই মহিলার সাথে যুক্ত হতে আমি বিরক্ত বোধ করি। ,anger
আমি আবার তিক্তভাবে হেসেছিলাম কিন্তু আমি তিক্ত অনুভব করছিলাম না।,anger
আমি জানতে পারিনি। সে কি অনুভব করছে । তখন আমি ভেবেছিলাম যে তিনি যদি আমাদের সাথেও থাকতে পারতেন । তবে আমরা প্রত্যেকেই জানতাম যে আমরা প্রথমে এটিকে যতই ঘৃণা করতাম । এটি এমন একটি অভিজ্ঞতা যা আমরা চিরকাল মনে রাখব। ,sadness
আমি বেশ কোমল বোধ করছিলাম এবং আমার সর্দি শুরু হওয়ার সাথে সাথে আমি পরতে একটি নরম সহজ চেহারা চাই। ,happy
"আমি তাকে বলেছিলাম যে, আমি ইদানীং বিষয়গুলি সম্পর্কে কীভাবে সিদ্ধান্তহীন বোধ করছি। তা ভাবার জন্য আমার কেবল সময় দরকার।",fear
"আমি এখনও মনে করি যে, গল্পগুলিকে কৃত্রিমভাবে সমাধান করা হলে এটি ধারাটির ক্ষতি করে।",happy
"আমি সবসময় জানি , যখন আমি শৈল্পিক বোধ করি , যখন আমি আমার নাম লিখি, যখন আমি একটি শৈল্পিক মেজাজে থাকি এবং আমি ম্যানিটজে আমি একটি বৃত্ত আঁকতাম। একটি বিন্দু নয় যত বড় বিন্দুটি তত বেশি শৈল্পিক অনুভব করি এবং যদি এটি একটি লাইনের মতো হয়। স্প্যানিশ উচ্চারণ চিহ্ন আমি বিরক্ত।",happy
