আমি আপনাকে আশার সাথে বলছি যে যে কেউ এখনও তাদের মানসিক স্বাস্থ্য সমস্যাগুলির জন্য কলঙ্কিত বা লজ্জিত বোধ করছেন তারা কলঙ্ক দূর করবেন লজ্জা ত্যাগ করুন,sadness
আমি দোষী বোধ করি না যে আমি তার জন্য রান্না করতে পারব না,sadness
আমি এটা ঘৃণা করি যখন আমি কোন কারণ ছাড়াই ভয় পাই,fear
আমি ক্ষুব্ধ বোধ করছি এটি সর্বত্র দেখায়,anger
আমি আমার সর্বকালের প্রিয় লেখকদের একজনের কাছ থেকে একটি বই চুরি করেছি এবং এখন আমি একজন পচা ব্যক্তির মতো অনুভব করছি,sadness
আমি মাঝে মাঝে নিরাপত্তা বোধ করি কিন্তু কে না,fear
আমি অত্যন্ত পরামর্শ দিচ্ছি যে আপনি যদি সক্ষম হন তবে বুধবারে পরিদর্শন করুন কারণ সেখানে ভিড় কম তাই আপনি লাইন ধরে রাখার জন্য অভদ্র বোধ না করে কৃষকদের আরও প্রশ্ন করতে পারেন,anger
আমি তাকে মিস করছি এবং তার কথা ভেবে বাড়িতে খুব অস্থির বোধ করছি,fear
আমি এই সপ্তাহের শুরুর দিকে আমার ফেসবুক পৃষ্ঠায় পোস্ট করেছি আমি গত কয়েকদিন ধরে কিছুটা বিরক্তিকর বোধ করছিলাম,anger
আমি আবেগপ্রবণ হতে শুরু করি,sadness
আমার খুব ঠান্ডা লাগছে,anger
আমি মনে করি আমি ত্রুটিপূর্ণ বা শিশুর জ্বর না থাকার জন্য কিছু,sadness
আমি হুমাসে ডুবিয়ে শাকসবজি খাওয়ার চেয়ে বেশি গুণী বোধ করি,joy
আমি এমন একটি ম্যাগাজিনে অন্তর্ভুক্ত হতে পেরে খুব সম্মানিত বোধ করছি যা স্বাস্থ্য এবং পরিচ্ছন্ন জীবনযাপনকে অগ্রাধিকার দেয় তাই অত্যন্ত কৌতূহলী আপনাদের মধ্যে কেউ কি স্বাস্থ্য ও পরিচ্ছন্ন জীবনধারার সাথে সম্পর্কিত ম্যাগাজিন পড়ে যেমন সবুজ পিতামাতা,joy
আমি স্কুলের শেষ দুই সপ্তাহ দুঃসহ বোধ করেছি,sadness
আমি আবার আমাদের বিয়ের পরে খুব শান্তি অনুভব করছি,joy
আমি দীর্ঘদিন ধরে কোচ ক্লডিয়া বারকম্ব এবং কোচ আলি বোয়ের সাথে কথা বলছিলাম এবং তারা উভয়েই আমাকে ইউনিয়নে খুব স্বাগত বোধ করেছিল,joy
"আমি অনুভব করি যে আমি কিছু জিনিসকে সম্পূর্ণরূপে ঘৃণা করি যদি আমি আমার গণতান্ত্রিক অধিকার প্রয়োগ করি, যা সম্ভব উপায়ে আমার মনের কথা বলি এবং একটি পরিবর্তন আনার চেষ্টা করি",anger
আমি অপমানিত বিব্রত বা বোকা বোধ করি আমি মনে রাখব যে একই ধরণের জিনিসের কারণে অন্যরাও একইভাবে অনুভব করেছে এবং আমি সদয় এবং সহায়ক এবং গ্রহণ করব,sadness
আমি আশ্বস্ত বোধ করি যে আমি আমার খাদ্যের সাথে সঠিকভাবে কাজ করছি এবং সবই ভালো,joy
আমি মনে করি আমি তার সাথে একমত হতে হবে যদিও আমি কিছু বরং অপ্রীতিকর সম্ভাব্য ক্ষেত্রে কল্পনা করতে পারি,sadness
আমি আজ এমন খুশির মেজাজে আছি আমি প্রায় আনন্দিত বোধ করছি এবং আমি আজ ভিন্ন কিছু করিনি তারপর আমি সাধারণত এটি চমৎকার,joy
আমি সত্যিই জায়গার বাইরে এবং বিরক্ত বোধ করছি,anger
আমি এটাও জানি যে আমি তাদের প্রতি বন্ধুত্বপূর্ণ স্নেহ ছাড়া আর কিছুই অনুভব করি না,joy
আমি মনে করি আমার একটি বরং উত্পাদনশীল সপ্তাহান্ত ছিল এবং আমি সবসময় বলতে পারি না যে আমি যতই কাজ করি না কেন,joy
আমি এই মুহূর্তে নিরাপত্তাহীন বোধ করছি,fear
আমি সারাদিন বেশ উদ্বিগ্ন বোধ করছিলাম কিন্তু কর্মক্ষেত্রে আমার প্রথম দিনটি খুব ভাল দিন ছিল এবং এটি অনেক সাহায্য করেছিল,fear
আমি আপনার কাছে দাঁড়িয়েছিলাম আমি অবশেষে আপনার কাছে দাঁড়িয়েছিলাম এবং এখন আমার মনে হচ্ছে আমি শাস্তি পাচ্ছি যদি আমি ফিরে যেতে পারি এবং আবার করতে পারি,sadness
আমি একটু নার্ভাস বোধ করি আমি জিমে যাই,fear
আমি মনে করি আমি যে কোনো পরিস্থিতিতে যেতে পারতাম এবং সফল হতে পারতাম কারণ আমি সারাজীবন প্রতিযোগিতা করে এসেছি a href http bleacherreport-এর সাথে একটি সাক্ষাত্কারে schaub ব্যাখ্যা করেছেন,joy
আমি যখন একা থাকি তখন আমি যে উদ্বেগ অনুভব করি তা থামাতে পারি না যখন আমার কোন বিভ্রান্তি নেই,sadness
আমি এখন আমার ঘরের শৈলী অনুভব করার চেষ্টা করছি যে আমি নিজে থেকে বেঁচে আছি এবং সৃজনশীল কার্টে ব্লাঞ্চ আছে,joy
আমি আমার মেয়ে বন্ধুদের মধ্যে একজনকে পছন্দ করলে কেমন হবে তা দেখার চেষ্টা করেছি কিন্তু এটা কখনোই কাজ করেনি এবং আমি তাদের সাথে কখনোই মানসিক সংযোগ অনুভব করতে পারি কারণ তারা আমার বন্ধু।,sadness
আমি আজ সকালে আরো বাগান করার প্রতিটি উদ্দেশ্য ছিল যখন এটি এখনও শীতল ছিল কিন্তু আমি খুব পচা অনুভব করছিলাম,sadness
আমি এই সম্পর্কে একটি ভাল অনুভূতি আছে তাই আমি উত্তেজিত,joy
আমার মনে হচ্ছে আমি সবেমাত্র বাবার ইচ্ছার বশ্যতা থেকে আসা আশীর্বাদগুলি বুঝতে শুরু করছি,sadness
আমি যা বলেছি এবং আমি যা করেছি সেগুলি সম্পর্কে আমি চিন্তা করি এটি আমাকে নিজের মধ্যে বিরক্ত করে তোলে যখন আমার আপনাকে খুশি করা এবং হাসি দেওয়া উচিত যা আমি করা থেকে দূরে ছিলাম,anger
আমি গতকাল সোমবার সকালে ঘুম থেকে উঠলাম একটু বিষণ্ণ বোধ করছি,sadness
আমি খুব বিব্রত বোধ করছি,sadness
"আমি চারপাশে ঘোরাঘুরি করতে কাটিয়েছি এখনও কিছুটা হতবাক এবং বিশেষভাবে মেলামেশা বোধ করছি না কিন্তু কারণ কয়েকদিন ধরে আইডি লুকিয়ে ছিল এবং এটি কিছুটা অস্বাস্থ্যকর হয়ে উঠছিল, আমি নিজেকে ক্রুশে গিয়ে লোকদের সাথে আড্ডা দিতে বাধ্য করেছি",joy
আমি সত্যই বলতে পারি যে প্রতিটি সিস্টাহস চ্যাটের পরে আমি উত্সাহিত এবং আশীর্বাদ বোধ করি,joy
আমি এখনও সেই ক্লাসে থাকতে বোকা বোধ করি এই সবই পিবিএসএস দোষের কারণ,sadness
আমি কিছুটা হতবাক বোধ করছি কিন্তু আজ সকাল পর্যন্ত যারা স্টুডিওতে কাজ করছিল তারা কী অনুভব করছে তা কল্পনা করতে পারি না,surprise
আমি স্বীকার করছি যে আমি এই মুহুর্তে কিছুটা অপছন্দ বোধ করছি,sadness
আমি কিছুটা চাপ অনুভব করি যদিও আমি যা করছি তা মজাদার,anger
আমি বেশ উদ্বিগ্ন বোধ করছি,fear
আমি হতবাক এবং দুঃখিত বোধ করি যে এখানে অনেক অসুস্থ মানুষ রয়েছে,surprise
আমি মনে করি তারা সর্বদা এই ধারণার প্রবক্তা ছিল এবং এটা সামান্যই সম্ভব যে একটি বিশেষভাবে কমনীয় নতুন ইংল্যান্ডের মেয়ের প্রতি তার অনুভূতি তাকে তাদের চিন্তাধারায় নিয়ে এসেছে,joy
আমি একজন দুষ্টু স্কুলের মেয়ের মতো অনুভব করছি কারণ আমি পিছিয়ে পড়েছি,love
আমি ডানহাতি তবে আমি স্বাভাবিকভাবেই বাম হাতে বিলিয়ার্ড খেলি তাই ডান হাতে খেলার চেষ্টা অদ্ভুত লাগে,surprise
আমি অনুভব করতে পারি যে তারা সদয় বন্ধুত্বপূর্ণ এবং আমার অনুভূতি বুঝতে পারে,joy
আমাকে বিদেশে যেতে হবে বা সীমান্ত অতিক্রম করতে হবে তারপর আমি একজন বিদেশী হব এবং সেরকম অনুভব করব কিন্তু আমার প্রিয় দেশে কখনই নয়,love
আমি ক্ষমতায় থাকা যে কোনও ব্যক্তিকে বিরক্ত বোধ করি যে তার এলাকায় বিদ্যুতের সমস্যা বলে কথা বলে এবং বলে এমনকি আমার নিজের বাড়িতেও একই সমস্যা রয়েছে,anger
আমি অতিক্রান্ত এবং জাঁকজমক অনুভব করি,joy
আমি অবশেষে বাড়িতে পৌঁছেছি কয়েক ঘন্টা পরে কিছুটা ক্লান্ত বোধ করছি ডিহাইড্রেটেড এবং এমনকি রোদে পোড়া,sadness
আমি সম্পূর্ণ আরামদায়ক এবং আরামদায়ক বোধ করছি,joy
আমি চাই আপনারা প্রত্যেকেই আমার মৃদু আলিঙ্গন অনুভব করুন,love
আমি আমার পৃথিবীতে বিশেষাধিকার বোধ করি,joy
আমি একজন মানুষ নই কিন্তু কিছু অপ্রীতিকর কারণে লোকেরা মনে করে যে তারা তাদের ছোট ছোট আবর্জনা দিয়ে আমাকে বিরক্ত করতে পারে,anger
আমি আমার ভুল বুঝতে পেরেছি এবং আমি সত্যিই ভয়ানক বোধ করছি এবং ভাবছি যে আমার এটি করা উচিত নয়,sadness
আমি মনে করি আমি মাঝে মাঝে খুব বিশ্বাসী বোধ করি,joy
আমি ঘরে এসে ঝরনার জন্য অপেক্ষা করছিলাম এমন কিছু পড়লাম যা আমাকে বিরক্ত করেছিল তাই আমি অসন্তুষ্ট বোধ করছি হাহাহা,sadness
"আমি ঘুম থেকে উঠে ক্লান্ত বোধ করছিলাম এবং সারাদিন এই অনুভূতির সাথে লড়াই করছি সম্ভবত এটি সমস্ত পরাগ, ব্যারোমেট্রিক চাপ আমি জানি না আমি জানি না আমি বন্ধ ছিলাম",sadness
আমার মনে হচ্ছে আমি স্বর্গে আছি সেই মিষ্টি ঠোঁটে চুম্বন করে মনে হয় আমি প্রেমের এক জাদুকরী জগতে ডুব দিই,joy
আমি খুব খুশি বোধ করছি,joy
আমি আনুমানিক মিনিটের গতিতে দৌড়াচ্ছি যা আমি মনে করি বেশ গ্রহণযোগ্য,joy
আমার প্রাক্তন বান্ধবী যখন আমাকে ফোন করে না তখন আমি খুব হতাশ বোধ করি,sadness
আমার অনুভূতি আছে যে লোকেরা এটিকে তাদের প্রয়োজনের চেয়ে বেশি ব্যবহার করছে এবং অনুভূতিটি উপভোগ করছে কারণ এটি জিহ্বা থেকে উদাসীনভাবে উড়ে যায় তবে এটি আমার সাথে ঠিক আছে,joy
আমি আগের বছরের তুলনায় যে ফ্রিকোয়েন্সি বা আন্তরিকতার সাথে এই ব্লগে পোস্ট করার যোগ্যতা সম্পর্কে অনিশ্চিত বোধ করছি,fear
তাদের যে আত্মবিশ্বাস ছিল তাতে আমি ঈর্ষান্বিত বোধ করি,anger
আমি অন্য দিন অদ্ভুত বোধ করছিলাম এবং আমি আমার মেটফর্মিন গ্রহণ করার কয়েক মিনিট পরে এটি চলে গেল,fear
যখন একজন বন্ধু আমার ঘাড়ে একটি ব্যাঙ নামিয়ে দিল,anger
আমি কারো প্রতি রাগান্বিত বোধ করছি আমি তার জন্য চিন্তাশীল কিছু করি এবং তার প্রতি আমার অনুভূতি নরম হয়,anger
আমি এই ব্লগটিকে অবহেলা করতে ভালোবাসি কিন্তু মাঝে মাঝে আমি আমার বিশ্বস্ত পাঠকদের জন্য অনুভব করি,love
আমি বিছানায় শুয়ে শুয়ে অনুভব করলাম যেন আমি একজন অনাকাঙ্খিত দর্শকের জন্য অপেক্ষা করছি তবুও আমি নিজেকে বলেছিলাম যে আমি শক্তিশালী ছিলাম এবং যতক্ষণ না আমি ভাল বোধ করি ততক্ষণ আমি ভাল জিনিসের কথা ভাবি,sadness
আমি অনুভব করি যে আমি যা করেছি তাতে আমার হৃদয় অত্যাচারিত হয়েছে,anger
আমি তখনও কান্নাকাটি বোধ করছিলাম এবং আউট হয়ে যাচ্ছিলাম তাই ম্যাগি আমার সাথে আইসক্রিম এবং একটি মুভি ব্যবহার করেছে,sadness
আমি অভাবী বোধ করি কিন্তু এতে স্বাচ্ছন্দ্যবোধ করি,sadness
আমি মাঝে মাঝে নিজেকে অতিরিক্ত কমিট করার প্রবণতা সম্পর্কে জার্নাল করেছি যা আমাকে ক্লান্ত এবং অভিভূত বোধ করতে পারে,sadness
আমি আজ সকালে নিরুৎসাহিত বোধ শুরু,sadness
আমি নিজের সাথে উত্তেজিত বোধ করি যে আমি আগে তার হতাশার কথা ভাবিনি যা আমাদের সম্পর্কের অবসান ঘটায়,fear
আমি বাতাস থেকে এটি দখল করি এর মসৃণ ফ্রেম স্পর্শে ঠান্ডা অনুভব করে,anger
আমি আমার প্রেমিকের উপর রাগ করেছি যে আমাকে দেখতে আসার প্রতিশ্রুতি দিয়েছিল কিন্তু আসেনি কারণ সে তার বন্ধুদের সাথে সন্ধ্যা কাটিয়েছে,anger
আমি ঘৃণা করি যে আমি এখানে হোস্টেলে বসে এটি লিখছি এবং খুব ভাল বোধ করছি এবং আমি বাড়ি ফিরে যাওয়ার চেয়ে এটি আমি এবং আমার সমস্যা এবং একটি প্রাচীর,joy
আমি ব্যায়াম করি আমি উদ্যমী অনুভব করি এবং আমি আমার অন্যান্য কাজগুলি খুব ভালভাবে সম্পাদন করতে পারি,joy
আমি আজ সকালে ম্যাবেলের দিকে তাকালাম আমি আমার বাম স্তনের মেবেল নাম দিয়েছি আমার ডানটি হ্যাজেল এবং আমি অনুভব করি রাগ এবং ক্ষতির এই অদ্ভুত মিশ্রণ ভ্যালেরি তার নির্ণয়ের এক মাসেরও কম সময় পরে লিখেছিলেন,fear
আমি পুরো জিনিসটি দ্বারা বেশ হতাশ বোধ করছি,sadness
আমি মনে করি যে আমার কাছ থেকে একটি ইনপুট ইরফান পাঠানের চেয়ে কম শক্তিশালী হিসাবে মূল্যবান হবে,joy
আমি মনে করি তিনি উদার,love
আমি এমনকি একটু নড়বড়ে বোধ করি,fear
আমি ভাল বোধ করছি যদিও আমি এটা শব্দ না,joy
আমি সবসময় কষ্ট বোধ করি যখন আমরা ভ্যানে করে রাস্তায় ঘুরতে যাই বা সম্প্রতি সার্কাস বাসে আমার টুপি ঝুলানোর জায়গা নেই যেমন গানের লিরিক আছে,sadness
আমি অনুভব করি আমাদের পৃথিবী তখন অনেক বেশি নিষ্পাপ জায়গা ছিল,joy
আমি পুঙ্খানুপুঙ্খভাবে পুণ্যবান বোধ করি এমনকি যদি কম্পোস্ট বিনে প্রতিদিনের ভ্রমণ সবচেয়ে আনন্দদায়ক অভিজ্ঞতা না হয়,joy
আমি সত্যিই সন্দেহজনক কিছু অনুভব করছি না,fear
আমি আজ একটু আবেগপ্রবণ বোধ করছিলাম,sadness
আমার মনে হচ্ছে আমি জানি যে তাদের মধ্যে বেশিরভাগই এখন কারা এবং আমার পছন্দ-অপছন্দের বিকাশ শুরু করছি যদিও আমি স্ন্যাপ উচ্ছেদের বিষয়ে আগ্রহী ছিলাম না যে তারা প্রথমটি ফিরে আসে এবং দুই ওয়েবমেট একেবারে শূন্য প্রভাব ফেলেছিল আমার উপর তাই তারা মিস করা হবে না,joy
sf এলাকায় সূর্য বের হওয়ার পর থেকে আমি কম ভোঁতা অনুভব করছি,sadness
একটি বিস্ময়কর নতুন বন্ধু তৈরি,joy
আমি একক রেডশ্যাঙ্ক এবং সাধারণ স্যান্ডপাইপার উল্লেখ করতে প্রায় বিব্রত বোধ করি কিন্তু সেখানে আবার কে জলের ধারে উপস্থিত একক কাঠের স্যান্ডপাইপার উল্লেখ করতে চাইবে না,sadness
আমি জানি আমার প্রতি একটু ঈর্ষা বোধ করা সহজ এবং আমি আপনাকে বলতে পারি না যে আপনার উচিত নয়,anger
আমি ভয়ঙ্কর বোধ করতাম যদি সে এখানে পুরো সময় থাকত,sadness
আমি এমন একজনের দ্বারা খুব বিভ্রান্ত বোধ করি যে আমি সত্যিই ভেবেছিলাম যে আমি জানি এবং খুব পছন্দ করি,love
আমার মনে হয় আমরা মানুষই ধ্বংস হয়ে গেছি,sadness
আমাকে মাত্র কয়েক মিনিটের মধ্যে চেক করতে হবে কিন্তু স্ক্রিনের উপরে এই ঘড়িটি রয়েছে যা আমার রেখে যাওয়া মিনিটগুলিকে টিক টিক করে চলেছে তাই আমি কিছুটা উন্মাদ বোধ করছি,fear
আমি ঘুমিয়েছি কিন্তু যদি আমি একটি অ্যালার্ম আইডি দ্বারা জেগে উঠতে না পারি তবে অবশ্যই এটি যেকোন কিছুর উপর নিবে যা আমাকে খুব বিরক্তিকর করে তোলে,sadness
আমি কয়েক সপ্তাহ ধরে বিরক্তিকর ছিলাম এবং বৃষ্টির দিনগুলির কারণে কিছুটা বিষণ্ণ বোধ করছি,sadness
আমি মনে করি যে এই তথ্যটি আপনার দিনের সাথে এগিয়ে যাওয়ার জন্য অত্যাবশ্যক এবং আপনি এটি না পড়া পর্যন্ত আপনি সম্পূর্ণ হবেন না,joy
আমি আজ উদার বোধ করছি এখানে আরও একটি আপনি ইতিমধ্যে দেখে থাকতে পারেন তবে হাসির জন্য ভাল,love
আমি এই লোকেদের মধ্যে একজনকে হ্যাং আউট করার জন্য নীল রঙের বাইরে ডাকতে বা বরং গভীর স্তরে তাদের সাথে পরিচিত হওয়ার বিষয়ে বিশ্রী বোধ করব তারা আমার বন্ধু এবং আত্মীয় নয়,sadness
আমি যে অনুভূতি পাই তা আমি পছন্দ করি না যখন কেউ আমার করা কিছু অযৌক্তিক মন্তব্যে কিছুটা বিরক্ত হয়,anger
আমি এটা চূর্ণবিচূর্ণ পেতে কিন্তু আমাকে বলার প্রয়োজন বোধ করার জন্য ধন্যবাদ যে আমি একজন যারা fucked হয়,anger
আমি এই ব্যবসার বৃদ্ধি নিয়ন্ত্রণ করছি এবং প্রতিবার যখনই আমি একজন ক্লায়েন্টের জন্য কাজ পোস্ট করি তখনই আমি এটিকে একদিন পূর্ণকালীন ব্যবসায় পরিণত করতে আরও বেশি দৃঢ়প্রতিজ্ঞ বোধ করি,joy
"আমি ডিনের সাথে গর্ভবতী ছিলাম, আমি আমার গর্ভাবস্থার বাকি সময়টা কাটিয়েছি অন্য একটি বাচ্চা হওয়ার বিষয়ে আতঙ্কিত হয়ে",fear
আমি আসলে উত্তেজিত বোধ করি যা গতকাল একটি ভয়ানক দিনের দিকে নিয়ে যায় যেখানে আমি কোন কিছুতে মনোনিবেশ করতে পারিনি এবং মূলত দিনটি দূরে সরিয়ে দিয়েছিলাম,anger
আমার একটি এডি আছে আমি আপনাকে বলব যে আমি জানি প্রাতঃরাশের জন্য প্রোটিন বার খাওয়ার জন্য আমার লজ্জা বোধ করা উচিত নয় এবং সত্য যে আমি একটি খেয়েছি তা আমাকে লজ্জাজনক করে তোলে না এটি সত্য যে আমি এটি তৈরি করিনি যা আমাকে স্তব্ধ করেছে আমার মাথা এবং টাক লেজ,sadness
আমি উজ্জ্বল উজ্জ্বল সম্পন্ন এবং খুশি বোধ করি,joy
আমি রেফ্রিজারেটর চুম্বক অনুভব করি যা কয়েক বছর আগে এত জনপ্রিয় ছিল,joy
যা ঘটছে তার সাথে আমি খুব স্পর্শ বঞ্চিত বোধ করছি,sadness
আমি এটা নিয়ে শঙ্কিত বোধ করছি কিন্তু খুব উত্তেজিতও,fear
যখন আমি খুব নতুন চেহারার এয়ারবাসে চড়ে হনলুলু যাওয়ার পথে ধোঁয়াটে আকাশে রওনা হলাম তখন আমি বেশ স্বস্তি বোধ করছিলাম,joy
আমি একজন শান্ত মানুষ কিন্তু আমি যা বলতে চাই তা গুরুত্বপূর্ণ,joy
আমি মনে করি আমি একটু ঘরোয়া বোধ করতে শুরু করেছি,sadness
আমি কিছু কাজ শুরু করতে আগ্রহী বোধ করছি যে লোকটি সেখানে কাজ করে সে আক্ষরিক অর্থে বলে তাই উহম আপনি পিছনে যান এবং দেখুন আমরা কিছু করতে পারি কিনা,joy
আমি অস্বস্তি বোধ করি কারণ আমার একটি ছোট পাঁজরের খাঁচা এবং একটি বড় বুক আছে হয় আমি ট্যাঙ্কের উপরে ছিটকে যাচ্ছি বা ইলাস্টিক ব্যান্ড সমর্থনটি খুব টাইট বা খুব আলগা,fear
আমি আমার সদ্য পরিষ্কার করা অ্যাপার্টমেন্ট থেকে বেরিয়ে আসতে অনিচ্ছুক বোধ করছি যা আমি গত রাতে পরিষ্কার করতে গিয়েছিলাম,fear
আমি অনুভব করি যে আমি নিজেকে অন্য কাউকে সমর্থন করার এবং অন্য কারো দ্বারা সমর্থিত হওয়ার আগে আমি নিজের উপর নির্ভর করতে পারি তা জানতে হবে,love
আমি বরং বিরক্ত এবং তালিকাহীন বোধ করছি,sadness
আমি তাদের প্রতি ভালবাসার জন্য যথাসাধ্য চেষ্টা করি তবে আমি তাদের সমস্যাগুলির প্রতি গভীরভাবে সহানুভূতি বোধ করি এবং মিডিয়াতে কেউ থাকলেও আঘাত করি,love
আমি খুব অস্বস্তিকর ছিলাম এবং অদ্ভুত অনুভূতি অনুভব করছিলাম কিন্তু সেগুলি সংকোচন ছিল কিনা তা নিশ্চিত ছিলাম না কারণ তারা আমাকে পিটোসিন দিয়ে জ্যাক না করা পর্যন্ত আমি সত্যিই জ্যারেডের সাথে সংকোচন অনুভব করিনি,surprise
আমি বিষণ্ণ এবং ক্লান্ত বোধ করি,sadness
আমি সত্যিই এই ব্যক্তিকে পছন্দ করি যে প্রশ্নটি সত্যিই একটি আন্তরিক ভালবাসা এবং উদ্বেগের জায়গা থেকে জিজ্ঞাসা করা হয়েছিল যে যৌনতা অধ্যয়নের আলোকে কীভাবে এগিয়ে যেতে হবে সে সম্পর্কে একটি href http www,joy
আমি নিজেকে প্রতিদিন আমার স্বাভাবিক রুটিন পরিষ্কার খাবার খেতে বাধ্য করব কিন্তু তারপরে আমি খুব ভয়ঙ্কর বোধ করতে শুরু করি,sadness
আমি বরং সৌভাগ্যবান বোধ করি যে মহান ব্যক্তিকে কর্মে প্রত্যক্ষ করতে পেরে আমার মতো একজন নবীনের পক্ষে কাজ করা অসম্ভব ছিল ঠিক যে চারটি অভিন্ন দেখতে চালকের মধ্যে একজন তিনি ছিলেন,joy
আমার মনে হচ্ছে আমি যখন স্পা-এ ব্যবহার করছি তখন একটা চমৎকার ফেসিয়াল পাচ্ছি,joy
আমি হঠাৎ ছোট মনে করি,anger
আমি আশা করি আপনি এই আরও সৎ amp raw ব্লগ পোস্ট amp পছন্দ করবেন যদি আপনি অসন্তুষ্ট বোধ করেন আমি আশা করি এটি আপনাকে কম একা বোধ করবে,sadness
আমিও কিছুটা বিরক্ত বোধ করছি,anger
"গত কয়েকদিনের আবহাওয়ায় আমি বেশ অবাক হয়েছিলাম কিন্তু আমি এর জন্য অনেক কৃতজ্ঞ, যেহেতু আমি এখনও আমার শর্টস পরতে পারি ঠান্ডা অনুভব না করেই হ্যাঁ মজা করছি না",anger
আমি কিছুটা স্বস্তি অনুভব করছি,joy
আমি স্বীকার করতে লজ্জা বোধ করছি যে আমি একটি একক কম্পিউটার নিয়ে যাওয়ার জন্য সংগ্রাম করছিলাম,fear
আমি শুধু আমার স্ক্রিপ্ট সম্পর্কে গিয়েছিলাম যে আপনি কি সরিষা বা সস চান এবং সত্যিই চমকে উঠতে শুরু করেন,fear
আমি আমার সহকর্মীদের উপভোগ করি আমি আজকে খুব মিলিত বোধ করছি না,joy
আমি অনুভব করছি এবং যদি আমি গর্ভবতী হতে পছন্দ করি,love
